name,intercept,size (cm),weight (g),is_male,is_sick,age (y),max_speed (m/s)
Hanlsli der Agile,1,26.15082363939897,457.7818465688086,1,0,0.5220688699155351,1.910388181945213
Belinda die Sture,1,23.39417596442772,323.0293159279086,0,0,8.433944318957217,1.9298695766509992
Claudia die Gefrässige,1,13.69710010787032,318.7342003029438,0,0,4.121832967718428,2.7008814493397417
Hanlsli der Faule,1,27.10191115556704,363.0923784657146,1,0,5.201070121824069,1.818580173916081
Sandra die Sture,1,20.74784802897102,354.20860773364967,0,0,6.556197744749014,2.373334245450605
Robert der Haudegen,1,16.359602182008583,357.4591983072778,1,0,5.979438992709468,0.8865054647340662
Robert der Kuriose,1,18.17894706462718,406.56972623675085,1,0,1.5226854396780765,1.6837155601956857
Sandra die Lustige,1,10.621005660956175,213.97640950087543,0,0,6.304973981324434,2.3175834174023464
Mauro der Agile,1,12.352418263327872,272.9762061110088,1,0,4.575401408788828,2.728908942918882
Herbert der Traurige,1,20.211348222074225,340.89708994609,1,0,3.799979724528431,0.8598836867464399
Mauro der Haudegen,1,25.69642132797749,498.2268216673336,1,0,1.200190807079472,1.7080668863743729
Mauro der Agile,1,24.88658026815703,387.4176810406975,1,0,6.21930343493014,2.359729972622848
Sandra die Lustige,1,19.61107729915244,354.4647946901803,0,1,3.6415651911575218,2.714190580994327
Adalwolf der Kuriose,1,26.541181867752687,447.710046881103,1,0,5.070161253129147,2.7370229907252304
Adalwolf der Agile,1,11.907219943207144,236.28126487004116,1,1,2.140783057325566,1.586569169870074
Hanlsli der Faule,1,10.007880251813226,161.98856063332866,1,0,5.4436460801661335,1.7778586813038952
Mauro der Haudegen,1,13.940839548111018,231.41843688485145,1,0,9.090133253773876,1.9347838167130516
Herbert der Haudegen,1,16.49905600911938,179.27782020872547,1,1,1.964725898993418,2.093442167481818
Kunigunde die Sture,1,27.591183727559702,571.5260188222429,0,0,8.857304861237028,1.1439296638408294
Kasper der Weise,1,19.93066557251525,332.72293160834414,1,0,3.068327358779978,2.105190827378689
Kunigunde die Gescheite,1,15.7787228363093,285.70373259479885,0,0,0.3470281512698803,2.162775965586268
Eva die Listige,1,22.99163790735862,374.50196965261455,0,0,1.7583823893461736,1.2547406029165216
Mauro der Haudegen,1,13.44912707658088,308.4523557976795,1,0,1.219029547122199,1.576802749693469
Claudia die Gescheite,1,21.213743623864023,460.955773044844,0,0,3.2655112750361703,1.7607098332834867
Claudia die Sture,1,10.59487034109209,235.1369139940689,0,0,4.157465403769863,1.8432846953735076
Peter der Weise,1,22.178141749753152,385.7307375851677,1,0,0.6937911809260422,1.3220865658440366
Robert der Haudegen,1,13.52653925309781,239.46626323301055,1,0,4.741888910761334,2.8300891625976456
Adalwolf der Haudegen,1,21.49818747457104,376.1436926266426,1,0,3.5394647000108503,2.9820874699035977
Belinda die Listige,1,11.395128795923933,174.79302361151807,0,0,8.233506440318157,1.2400486139942783
Claudia die Lustige,1,10.65805736173207,189.2259445585312,0,1,3.721386454777885,2.125071053084283
Kasper der Weise,1,28.603632849945413,445.0678273455332,1,0,5.585404592206203,1.6789916954447976
Gerda die Gescheite,1,11.014603211977729,374.50988977631647,0,0,1.3837134289659991,2.419880804932051
Claudia die Sture,1,14.275887339448278,325.531230977672,0,0,4.658181872250962,2.1025750614839467
Petra die Listige,1,27.89998171971189,488.9409845465818,0,0,1.616519491937125,1.4076235764111509
Kunigunde die Listige,1,13.1038176428423,266.3292440981418,0,0,4.976450648052074,1.2835511852167298
Sandra die Listige,1,23.48996773275753,375.53600423568616,0,0,4.5532611992141785,2.1008928384847363
Mauro der Traurige,1,13.051369753074834,299.26973564944177,1,0,2.4335932297987704,1.7381548233095845
Kasper der Kuriose,1,14.302773926095613,240.2743581746037,1,0,8.674623497859045,1.692644417271734
Eva die Lustige,1,23.47304605204549,344.3353525091032,0,0,0.5674577519886959,2.848631368619425
Peter der Haudegen,1,10.526295276747035,264.7110912686574,1,0,0.201892764941407,1.341408585426512
Herbert der Faule,1,18.848715723568723,375.0954776542402,1,0,7.949045963577355,2.554252153399005
Sandra die Listige,1,16.438718758690065,431.6692679983373,0,0,2.2227575608516483,2.3326799101891127
Robert der Weise,1,25.03649356967582,533.7656358718544,1,0,0.5292911742702,1.6541480249905718
Belinda die Lustige,1,27.425002367624906,387.6521371118778,0,0,9.634923330952288,2.3235524997709094
Sandra die Sture,1,18.36872070647594,314.7708206968063,0,0,4.103344841982411,2.146616852707464
Petra die Listige,1,26.988060538260186,432.39452046032346,0,0,9.676678291513992,1.3648129205812811
Petra die Listige,1,12.401558369450196,387.87529261293145,0,0,1.62870923546393,2.636774035872495
Peter der Kuriose,1,17.169766842826043,145.6540874723515,1,1,0.9550801665305064,1.4613019841859842
Sandra die Schnelle,1,25.161895730360747,409.7548987028461,0,0,6.865113569124446,1.6001375036798844
Sandra die Gefrässige,1,22.883170432538904,471.3920116602925,0,0,2.4610321463927685,1.516254803971218
Kasper der Haudegen,1,10.03841096377942,299.97649495395933,1,0,5.765479868013888,1.5643841429806058
